test_id,user_id,business_id,date
0,36143,1,2017-03-12
1,206021,1,2017-04-23
2,3892,2,2017-07-04
3,1822,5,2017-04-19
4,7101,7,2017-01-18
5,294733,7,2017-03-01
6,41681,9,2017-06-11
7,445273,11,2017-03-31
8,21203,11,2017-05-14
9,475894,11,2017-06-26
10,72845,13,2017-06-22
11,5378,14,2017-05-20
12,6586,14,2017-07-15
13,40665,14,2017-06-24
14,49588,14,2017-05-05
15,33621,14,2017-05-14
16,15899,14,2017-07-08
17,194120,17,2017-05-23
18,120213,17,2017-06-26
19,618367,19,2017-06-09
20,54062,20,2017-07-19
21,11326,20,2017-02-23
22,18154,20,2017-06-17
23,12328,20,2017-04-01
24,85232,20,2017-06-11
25,32724,20,2017-03-14
26,508357,20,2017-01-06
27,5382,20,2017-03-10
28,388635,20,2017-01-28
29,46390,20,2017-02-12
30,565565,23,2017-06-20
31,642166,23,2017-03-11
32,88459,23,2017-05-10
33,254694,23,2017-05-15
34,74796,28,2017-04-13
35,135419,30,2017-06-09
36,631305,30,2017-06-08
37,243792,30,2017-07-14
38,414843,30,2017-07-19
39,404586,30,2017-03-06
40,44758,30,2017-07-02
41,442846,36,2017-05-27
42,181302,5,2017-07-19
43,111323,5,2017-01-17
44,411119,37,2017-05-31
45,20983,40,2017-06-18
46,344283,40,2017-01-22
47,223852,40,2017-04-11
48,526650,40,2017-01-29
49,13921,41,2017-04-23
50,46952,41,2017-04-23
51,46953,41,2017-02-15
52,33265,42,2017-05-11
53,17891,42,2017-06-11
54,634723,42,2017-03-02
55,9518,42,2017-02-26
56,47545,42,2017-01-12
57,104147,44,2017-07-12
58,33579,44,2017-03-29
59,2421,42,2017-03-03
60,40410,42,2017-01-08
61,3774,42,2017-05-31
62,394137,42,2017-06-06
63,649383,42,2017-04-03
64,686141,42,2017-03-15
65,576591,42,2017-07-14
66,37927,42,2017-07-10
67,318443,42,2017-04-28
68,410863,42,2017-01-12
69,212859,42,2017-06-06
70,13957,42,2017-01-21
71,385797,42,2017-05-25
72,26853,42,2017-04-12
73,100672,42,2017-06-25
74,146625,42,2017-04-13
75,338074,42,2017-04-11
76,505999,42,2017-07-26
77,181325,46,2017-03-13
78,251582,46,2017-02-13
79,34702,46,2017-07-01
80,6835,47,2017-01-08
81,19855,52,2017-02-13
82,19903,52,2017-02-04
83,245929,52,2017-01-08
84,226668,53,2017-03-12
85,683971,53,2017-01-05
86,46118,53,2017-05-21
87,173244,59,2017-03-11
88,170061,66,2017-03-02
89,379034,66,2017-05-05
90,155964,66,2017-05-27
91,422226,66,2017-01-16
92,71745,66,2017-05-15
93,165682,68,2017-02-24
94,115973,68,2017-02-02
95,257861,68,2017-03-23
96,76546,69,2017-03-06
97,509993,69,2017-02-23
98,126921,69,2017-04-17
